tanggal,tanggal_target,nama_barang,stok_akhir,target_perlu_pesan_berikutnya,target_jumlah_pesan_berikutnya,probabilitas_perlu_pesan,prediksi_model,jumlah_pesan_prediksi
2025-07-18,2025-07-19,Kecap ABC,35.0,Tidak,0,1.97765302382799e-32,Tidak,0
2025-07-18,2025-07-19,Kecap Bango,23.0,Tidak,0,1.2656793673292725e-33,Tidak,0
2025-07-17,2025-07-19,Kispray,12.0,Perlu Pesan,20,0.9998278578389371,Perlu Pesan,27
2025-07-18,2025-07-19,Korek Api Gas,8.0,Tidak,0,6.4076294413017056e-80,Tidak,0
2025-07-18,2025-07-19,Ladaku Merica,33.0,Tidak,0,8.746268593575881e-32,Tidak,0
2025-07-15,2025-07-19,Lampu LED 9W,21.0,Tidak,0,4.3240097418760277e-79,Tidak,0
2025-07-18,2025-07-19,Le Minerale 600ml,84.0,Tidak,0,1.0927345868468695e-40,Tidak,0
2025-07-18,2025-07-19,Lifebuoy Merah,21.0,Tidak,0,1.3689781834747668e-29,Tidak,0
2025-07-18,2025-07-19,Lilin,16.0,Tidak,0,5.523573268406918e-79,Tidak,0
2025-07-18,2025-07-19,Luwak White Coffee,39.0,Tidak,0,1.1320353925349315e-35,Tidak,0
2025-07-18,2025-07-19,Lux Soft Touch,34.0,Tidak,0,1.9300203885764472e-34,Tidak,0
2025-07-18,2025-07-19,Marie Regal,43.0,Tidak,0,5.755763757881487e-35,Tidak,0
2025-07-18,2025-07-19,Masako Sapi,40.0,Tidak,0,8.030691587385886e-17,Tidak,0
2025-07-18,2025-07-19,Mie Sedaap Goreng,30.0,Tidak,0,7.241167241261644e-12,Tidak,0
2025-07-18,2025-07-19,Mie Sedaap Soto,21.0,Tidak,0,6.792575166081125e-12,Tidak,0
2025-07-18,2025-07-19,Minyak Bimoli 1L,87.0,Tidak,0,4.680458235805514e-36,Tidak,0
2025-07-18,2025-07-19,Minyak Filma 1L,54.0,Tidak,0,1.503526928292063e-22,Tidak,0
2025-07-18,2025-07-19,Minyak Sunco 1L,85.0,Tidak,0,1.5794131676823037e-32,Tidak,0
2025-07-18,2025-07-19,Molto Blue,26.0,Tidak,0,0.006465783515516024,Tidak,0
2025-07-18,2025-07-19,Nuvo Family,41.0,Tidak,0,2.1642676385419557e-37,Tidak,0
2025-07-17,2025-07-19,Pantene Hair Fall,14.0,Perlu Pesan,21,0.9998772768837745,Perlu Pesan,27
2025-07-17,2025-07-19,Pengharum Mobil,15.0,Tidak,0,3.1664728572367847e-78,Tidak,0
2025-07-18,2025-07-19,Pensil 2B,37.0,Tidak,0,5.533262822261293e-06,Tidak,0
2025-07-18,2025-07-19,Pepsodent White,16.0,Tidak,0,0.5435768601288036,Tidak,0
2025-07-18,2025-07-19,Pocari Sweat,62.0,Tidak,0,5.121049974138087e-28,Tidak,0
2025-07-18,2025-07-19,Pulpen Standard,13.0,Tidak,0,0.9431113013020115,Tidak,0
2025-07-18,2025-07-19,Qtela,21.0,Tidak,0,1.4769605631921273e-29,Tidak,0
2025-07-18,2025-07-19,Rinso Cair,26.0,Tidak,0,0.0023545339359681266,Tidak,0
2025-07-18,2025-07-19,Roma Kelapa,32.0,Tidak,0,2.0790146574601736e-34,Tidak,0
2025-07-18,2025-07-19,Royco Ayam,24.0,Tidak,0,1.1442880282738755e-12,Tidak,0
2025-07-16,2025-07-19,Sambal ABC,23.0,Tidak,0,6.152427054063737e-28,Tidak,0
2025-07-18,2025-07-19,Sarimi Isi 2,35.0,Tidak,0,6.025888054658506e-20,Tidak,0
2025-07-18,2025-07-19,Sasa MSG,21.0,Tidak,0,5.227178625687481e-27,Tidak,0
2025-07-18,2025-07-19,Saus ABC,27.0,Tidak,0,1.773329955414837e-33,Tidak,0
2025-07-18,2025-07-19,Sikat WC,10.0,Tidak,0,7.348019796056208e-79,Tidak,0
2025-07-18,2025-07-19,SilverQueen,39.0,Tidak,0,1.0415981931149897e-37,Tidak,0
2025-07-18,2025-07-19,So Klin Bubuk,34.0,Tidak,0,1.730798171540923e-06,Tidak,0
2025-07-18,2025-07-19,Sunsilk Hitam,23.0,Tidak,0,0.8260462585466173,Tidak,0
2025-07-17,2025-07-19,Taro,27.0,Tidak,0,2.055802030333276e-30,Tidak,0
2025-07-18,2025-07-19,Teh Pucuk Harum,42.0,Tidak,0,6.589491602983034e-22,Tidak,0
2025-07-18,2025-07-19,Telur Ayam,34.0,Tidak,0,4.881958437661469e-17,Tidak,0
2025-07-18,2025-07-19,Tissue Nice,31.0,Tidak,0,1.3180742105940043e-06,Tidak,0
2025-07-18,2025-07-19,Tissue Paseo,23.0,Tidak,0,0.5394550437487414,Tidak,0
2025-07-18,2025-07-19,Ultra Milk Coklat,20.0,Tidak,0,5.7691623303942445e-30,Tidak,0
2025-07-17,2025-07-19,Vape Cair,18.0,Perlu Pesan,18,0.8931351886105049,Tidak,0
2025-07-19,2025-07-20,ABC Susu,31.0,Tidak,0,1.5672494292151853e-35,Tidak,0
2025-07-19,2025-07-20,Baterai ABC AAA,11.0,Tidak,0,5.010899291548926e-79,Tidak,0
2025-07-19,2025-07-20,Baygon Spray,22.0,Tidak,0,0.9582343530351375,Tidak,0
2025-07-19,2025-07-20,Bear Brand,39.0,Tidak,0,1.7103262433441237e-34,Tidak,0
2025-07-19,2025-07-20,Beras IR64 5kg,53.0,Tidak,0,2.6266901269951113e-21,Tidak,0
2025-07-19,2025-07-20,Beras Pandan Wangi 5kg,72.0,Tidak,0,1.216719074810737e-28,Tidak,0
2025-07-19,2025-07-20,Beras Ramos 5kg,90.0,Tidak,0,2.7512212692099475e-34,Tidak,0
2025-07-19,2025-07-20,Better Sandwich,34.0,Tidak,0,3.362092390725043e-33,Tidak,0
2025-07-19,2025-07-20,Buku Tulis Sidu,28.0,Tidak,0,0.06892210602686322,Tidak,0
2025-07-19,2025-07-20,Clear Cool Sport,26.0,Tidak,0,0.003337813489634603,Tidak,0
2025-07-19,2025-07-20,Close Up,15.0,Tidak,0,0.11283039202431874,Tidak,0
2025-07-19,2025-07-20,Coca Cola 390ml,41.0,Tidak,0,1.9742448752233405e-17,Tidak,0
2025-07-19,2025-07-20,Daia Putih,19.0,Tidak,0,0.9985445761173511,Perlu Pesan,24
2025-07-19,2025-07-20,Dancow Fortigro,27.0,Tidak,0,3.0537633827288014e-35,Tidak,0
2025-07-19,2025-07-20,Dettol Original,19.0,Tidak,0,8.762792317809305e-28,Tidak,0
2025-07-19,2025-07-20,Floridina Orange,54.0,Tidak,0,9.411260281469493e-26,Tidak,0
2025-07-19,2025-07-20,Formula Strong,15.0,Perlu Pesan,22,0.9994535882425165,Perlu Pesan,24
2025-07-19,2025-07-20,Garam Cap Kapal,41.0,Tidak,0,3.8358298916949756e-15,Tidak,0
2025-07-19,2025-07-20,Good Day,19.0,Tidak,0,6.924568158628184e-27,Tidak,0
2025-07-19,2025-07-20,Gula Gulaku 1kg,45.0,Tidak,0,2.0851864235895464e-18,Tidak,0
2025-07-19,2025-07-20,Gula Raja Gula 1kg,74.0,Tidak,0,2.635539075755313e-28,Tidak,0
2025-07-19,2025-07-20,Head & Shoulders,25.0,Tidak,0,0.004416268240300611,Tidak,0
2025-07-19,2025-07-20,Hit Spray,14.0,Tidak,0,0.9930674719482229,Perlu Pesan,20
2025-07-19,2025-07-20,Indomie Ayam Bawang,70.0,Tidak,0,7.798151364707374e-34,Tidak,0
2025-07-19,2025-07-20,Indomie Goreng,81.0,Tidak,0,1.060395901305476e-36,Tidak,0
2025-07-19,2025-07-20,Indomie Soto,57.0,Tidak,0,9.43567554747029e-24,Tidak,0
2025-07-19,2025-07-20,Indomilk Putih,50.0,Tidak,0,2.3489026610009425e-39,Tidak,0
2025-07-19,2025-07-20,Kapal Api,47.0,Tidak,0,2.901689792800714e-35,Tidak,0
2025-07-19,2025-07-20,Kecap Bango,21.0,Tidak,0,3.200987795340943e-33,Tidak,0
2025-07-19,2025-07-20,Kispray,12.0,Tidak,0,0.9993393609960269,Perlu Pesan,23
2025-07-19,2025-07-20,Ladaku Merica,31.0,Tidak,0,3.42398545543306e-31,Tidak,0
2025-07-19,2025-07-20,Luwak White Coffee,36.0,Tidak,0,4.570424513664217e-34,Tidak,0
2025-07-19,2025-07-20,Marie Regal,40.0,Tidak,0,2.9451936584440884e-32,Tidak,0
2025-07-19,2025-07-20,Masako Sapi,37.0,Tidak,0,8.46550494459008e-15,Tidak,0
2025-07-19,2025-07-20,Mie Sedaap Goreng,28.0,Tidak,0,9.190375213092484e-13,Tidak,0
2025-07-19,2025-07-20,Mie Sedaap Soto,72.0,Tidak,0,5.323499960762195e-32,Tidak,0
2025-07-19,2025-07-20,Minyak Bimoli 1L,86.0,Tidak,0,1.3264256699530518e-36,Tidak,0
2025-07-19,2025-07-20,Minyak Filma 1L,53.0,Tidak,0,9.774832875171133e-22,Tidak,0
2025-07-19,2025-07-20,Minyak Sunco 1L,81.0,Tidak,0,4.033736715160845e-31,Tidak,0
2025-07-19,2025-07-20,Molto Blue,23.0,Tidak,0,0.012694382920994264,Tidak,0
2025-07-19,2025-07-20,Nuvo Family,40.0,Tidak,0,1.0131518452673907e-37,Tidak,0
2025-07-19,2025-07-20,Pensil 2B,35.0,Tidak,0,8.749138319515774e-06,Tidak,0
2025-07-19,2025-07-20,Pepsodent White,16.0,Tidak,0,0.27083433471215124,Tidak,0
2025-07-19,2025-07-20,Pocari Sweat,60.0,Tidak,0,3.514717159127563e-27,Tidak,0
2025-07-19,2025-07-20,Pulpen Standard,23.0,Tidak,0,0.1544499267203995,Tidak,0
2025-07-19,2025-07-20,Rinso Cair,20.0,Tidak,0,0.8078689596483125,Tidak,0
2025-07-19,2025-07-20,Roma Kelapa,31.0,Tidak,0,6.144214838066059e-34,Tidak,0
2025-07-19,2025-07-20,Royco Ayam,94.0,Tidak,0,4.547781110704051e-39,Tidak,0
2025-07-19,2025-07-20,Sambal ABC,21.0,Tidak,0,1.949852542927114e-27,Tidak,0
2025-07-19,2025-07-20,Sarimi Isi 2,32.0,Tidak,0,5.940405311172081e-17,Tidak,0
2025-07-19,2025-07-20,Sasa MSG,18.0,Tidak,0,5.268945973018299e-26,Tidak,0
2025-07-19,2025-07-20,Saus ABC,24.0,Tidak,0,1.7232177165500487e-33,Tidak,0
2025-07-19,2025-07-20,SilverQueen,36.0,Tidak,0,7.912784063698947e-37,Tidak,0
2025-07-19,2025-07-20,So Klin Bubuk,28.0,Tidak,0,0.0008489446755950421,Tidak,0
2025-07-19,2025-07-20,Sunsilk Hitam,17.0,Perlu Pesan,24,0.9995015058925977,Perlu Pesan,23
2025-07-19,2025-07-20,Taro,24.0,Tidak,0,9.72513550136793e-30,Tidak,0
2025-07-19,2025-07-20,Teh Pucuk Harum,41.0,Tidak,0,7.287843268392567e-23,Tidak,0
2025-07-19,2025-07-20,Telur Ayam,32.0,Tidak,0,1.8969262585755398e-15,Tidak,0
2025-07-19,2025-07-20,Tissue Paseo,23.0,Tidak,0,0.7673592771959654,Tidak,0
2025-07-19,2025-07-20,Ultra Milk Coklat,18.0,Tidak,0,1.2806866689205953e-29,Tidak,0
2025-07-19,2025-07-20,Vape Cair,12.0,Tidak,0,0.9984850408362953,Perlu Pesan,21
2025-07-20,2025-07-21,ABC Susu,28.0,Tidak,0,7.980953477005414e-35,Tidak,0
2025-07-19,2025-07-21,Aqua 600ml,28.0,Tidak,0,2.5925360429275044e-14,Tidak,0
2025-07-20,2025-07-21,Baygon Spray,19.0,Perlu Pesan,24,0.9912321538014184,Perlu Pesan,22
2025-07-20,2025-07-21,Bear Brand,38.0,Tidak,0,1.3015978287757995e-32,Tidak,0
2025-07-19,2025-07-21,Beng Beng,30.0,Tidak,0,1.4196913609545554e-29,Tidak,0
2025-07-20,2025-07-21,Beras IR64 5kg,50.0,Tidak,0,3.4138633768265217e-20,Tidak,0
2025-07-20,2025-07-21,Beras Pandan Wangi 5kg,71.0,Tidak,0,1.6470523824153984e-29,Tidak,0
2025-07-20,2025-07-21,Beras Ramos 5kg,88.0,Tidak,0,5.300769324801583e-34,Tidak,0
2025-07-20,2025-07-21,Better Sandwich,33.0,Tidak,0,4.407473363630376e-33,Tidak,0
2025-07-20,2025-07-21,Buku Tulis Sidu,21.0,Tidak,0,0.9902345631959221,Perlu Pesan,22
2025-07-19,2025-07-21,Chitato,53.0,Tidak,0,5.92239532286417e-42,Tidak,0
2025-07-20,2025-07-21,Clear Cool Sport,21.0,Tidak,0,0.6172878200129382,Tidak,0
2025-07-20,2025-07-21,Close Up,37.0,Tidak,0,1.6716774489040397e-11,Tidak,0
2025-07-20,2025-07-21,Coca Cola 390ml,37.0,Tidak,0,3.1122544955134617e-15,Tidak,0
2025-07-20,2025-07-21,Dettol Original,18.0,Tidak,0,4.412202507958084e-26,Tidak,0
2025-07-20,2025-07-21,Floridina Orange,53.0,Tidak,0,4.243835899266025e-25,Tidak,0
2025-07-20,2025-07-21,Formula Strong,15.0,Perlu Pesan,23,0.9998150328906974,Perlu Pesan,25
2025-07-20,2025-07-21,Garam Cap Kapal,37.0,Tidak,0,4.506137498552478e-14,Tidak,0
2025-07-20,2025-07-21,Good Day,17.0,Tidak,0,3.913838124401235e-26,Tidak,0
2025-07-20,2025-07-21,Gula Gulaku 1kg,40.0,Tidak,0,1.648942381705735e-15,Tidak,0
2025-07-20,2025-07-21,Gula Raja Gula 1kg,72.0,Tidak,0,6.22276708489016e-28,Tidak,0
2025-07-20,2025-07-21,Head & Shoulders,21.0,Tidak,0,0.12478300471001808,Tidak,0
2025-07-20,2025-07-21,Hit Spray,35.0,Tidak,0,6.116041970884141e-08,Tidak,0
2025-07-20,2025-07-21,Indomie Goreng,77.0,Tidak,0,5.752904658694355e-34,Tidak,0
2025-07-20,2025-07-21,Indomie Soto,56.0,Tidak,0,6.427170058306647e-24,Tidak,0
2025-07-20,2025-07-21,Indomilk Putih,47.0,Tidak,0,5.24214892278102e-38,Tidak,0
2025-07-20,2025-07-21,Kapal Api,44.0,Tidak,0,1.274911899040733e-33,Tidak,0
2025-07-20,2025-07-21,Kecap Bango,19.0,Tidak,0,1.0116719023187424e-33,Tidak,0
2025-07-20,2025-07-21,Ladaku Merica,30.0,Tidak,0,4.047788447568656e-31,Tidak,0
2025-07-19,2025-07-21,Le Minerale 600ml,81.0,Tidak,0,3.436363339659966e-38,Tidak,0
2025-07-19,2025-07-21,Lifebuoy Merah,20.0,Tidak,0,1.9477657988347323e-28,Tidak,0
2025-07-19,2025-07-21,Lux Soft Touch,32.0,Tidak,0,6.54867614429939e-33,Tidak,0
2025-07-20,2025-07-21,Marie Regal,37.0,Tidak,0,1.8033108602376706e-30,Tidak,0
2025-07-20,2025-07-21,Masako Sapi,32.0,Tidak,0,2.515611666510434e-13,Tidak,0
2025-07-20,2025-07-21,Mie Sedaap Soto,70.0,Tidak,0,4.897334078913487e-30,Tidak,0
2025-07-20,2025-07-21,Minyak Bimoli 1L,81.0,Tidak,0,7.312906529346092e-35,Tidak,0
2025-07-20,2025-07-21,Minyak Filma 1L,49.0,Tidak,0,2.177273177690009e-20,Tidak,0
2025-07-20,2025-07-21,Minyak Sunco 1L,80.0,Tidak,0,5.304824431732576e-31,Tidak,0
2025-07-20,2025-07-21,Molto Blue,23.0,Tidak,0,0.019615480266308678,Tidak,0
2025-07-20,2025-07-21,Nuvo Family,37.0,Tidak,0,7.85401581970916e-36,Tidak,0
2025-07-19,2025-07-21,Pantene Hair Fall,14.0,Tidak,0,0.9998368322080174,Perlu Pesan,27
2025-07-19,2025-07-21,Pengharum Mobil,15.0,Tidak,0,3.240594017561235e-78,Tidak,0
2025-07-20,2025-07-21,Pensil 2B,29.0,Tidak,0,0.0012140179678846762,Tidak,0
2025-07-20,2025-07-21,Pepsodent White,26.0,Tidak,0,9.799228749755227e-08,Tidak,0
2025-07-20,2025-07-21,Pocari Sweat,58.0,Tidak,0,3.45095479694757e-28,Tidak,0
2025-07-20,2025-07-21,Pulpen Standard,23.0,Tidak,0,0.49414068287196017,Tidak,0
2025-07-20,2025-07-21,Rinso Cair,18.0,Tidak,0,0.9508746396429345,Tidak,0
2025-07-20,2025-07-21,Roma Kelapa,28.0,Tidak,0,1.7436026398512787e-32,Tidak,0
2025-07-20,2025-07-21,Royco Ayam,93.0,Tidak,0,1.6541588873693493e-41,Tidak,0
2025-07-20,2025-07-21,Sasa MSG,64.0,Tidak,0,9.633002295278043e-48,Tidak,0
2025-07-20,2025-07-21,Saus ABC,22.0,Tidak,0,1.2120721049624785e-32,Tidak,0
2025-07-20,2025-07-21,SilverQueen,34.0,Tidak,0,5.196194091842231e-35,Tidak,0
2025-07-20,2025-07-21,So Klin Bubuk,25.0,Tidak,0,0.009775562364519387,Tidak,0
2025-07-20,2025-07-21,Sunsilk Hitam,13.0,Perlu Pesan,25,0.9998520954466794,Perlu Pesan,27
2025-07-20,2025-07-21,Taro,21.0,Tidak,0,1.414142986302462e-27,Tidak,0
2025-07-20,2025-07-21,Teh Pucuk Harum,36.0,Tidak,0,6.983256282631316e-19,Tidak,0
2025-07-20,2025-07-21,Telur Ayam,27.0,Tidak,0,5.221029435266031e-13,Tidak,0
2025-07-19,2025-07-21,Tissue Nice,28.0,Tidak,0,5.431213976473396e-05,Tidak,0
2025-07-20,2025-07-21,Tissue Paseo,23.0,Tidak,0,0.7688009151129466,Tidak,0
2025-07-20,2025-07-21,Ultra Milk Coklat,17.0,Tidak,0,3.5471777028397577e-29,Tidak,0
2025-07-20,2025-07-21,Vape Cair,36.0,Tidak,0,1.341874013640103e-06,Tidak,0
2025-07-21,2025-07-22,ABC Susu,25.0,Tidak,0,1.4541618612667603e-33,Tidak,0
2025-07-21,2025-07-22,Aqua 600ml,24.0,Tidak,0,3.1080935381607166e-14,Tidak,0
2025-07-21,2025-07-22,Bear Brand,35.0,Tidak,0,8.150319459021778e-32,Tidak,0
2025-07-21,2025-07-22,Beng Beng,29.0,Tidak,0,1.3019662992224024e-29,Tidak,0
2025-07-21,2025-07-22,Beras IR64 5kg,46.0,Tidak,0,1.2476077684870222e-18,Tidak,0
2025-07-21,2025-07-22,Beras Pandan Wangi 5kg,68.0,Tidak,0,3.507082856389126e-30,Tidak,0
2025-07-21,2025-07-22,Beras Ramos 5kg,84.0,Tidak,0,1.0420193520828694e-33,Tidak,0
2025-07-21,2025-07-22,Better Sandwich,30.0,Tidak,0,9.472716489147717e-31,Tidak,0
2025-07-21,2025-07-22,Chitato,51.0,Tidak,0,8.781188621017622e-43,Tidak,0
2025-07-21,2025-07-22,Close Up,30.0,Tidak,0,1.4174523896529152e-07,Tidak,0
2025-07-21,2025-07-22,Coca Cola 390ml,33.0,Tidak,0,6.2306369259800086e-15,Tidak,0
2025-07-20,2025-07-22,Daia Putih,19.0,Tidak,0,0.9994760421878734,Perlu Pesan,25
2025-07-20,2025-07-22,Dancow Fortigro,26.0,Tidak,0,4.723349584676966e-34,Tidak,0
2025-07-21,2025-07-22,Dettol Original,53.0,Tidak,0,4.4644220540409445e-41,Tidak,0
2025-07-21,2025-07-22,Floridina Orange,51.0,Tidak,0,6.054549764719397e-24,Tidak,0
2025-07-21,2025-07-22,Garam Cap Kapal,33.0,Tidak,0,2.4077673469784765e-12,Tidak,0
2025-07-21,2025-07-22,Good Day,41.0,Tidak,0,1.3175721573699045e-37,Tidak,0
2025-07-21,2025-07-22,Gula Gulaku 1kg,38.0,Tidak,0,3.547075449240811e-14,Tidak,0
2025-07-21,2025-07-22,Gula Raja Gula 1kg,68.0,Tidak,0,7.110434387933618e-27,Tidak,0
2025-07-21,2025-07-22,Head & Shoulders,21.0,Tidak,0,0.04308547788562431,Tidak,0
2025-07-21,2025-07-22,Hit Spray,35.0,Tidak,0,4.484296033751044e-07,Tidak,0
2025-07-20,2025-07-22,Indomie Ayam Bawang,69.0,Tidak,0,5.293049736587009e-32,Tidak,0
2025-07-21,2025-07-22,Indomie Goreng,75.0,Tidak,0,1.7851900914987359e-34,Tidak,0
2025-07-21,2025-07-22,Indomie Soto,52.0,Tidak,0,3.008587146613211e-22,Tidak,0
2025-07-21,2025-07-22,Indomilk Putih,46.0,Tidak,0,5.614383063926823e-37,Tidak,0
2025-07-21,2025-07-22,Kapal Api,42.0,Tidak,0,2.2034185006223927e-33,Tidak,0
2025-07-19,2025-07-22,Kecap ABC,32.0,Tidak,0,3.493060346191729e-30,Tidak,0
2025-07-21,2025-07-22,Kecap Bango,16.0,Tidak,0,8.373353786625692e-34,Tidak,0
2025-07-21,2025-07-22,Ladaku Merica,28.0,Tidak,0,6.339181751908508e-30,Tidak,0
2025-07-21,2025-07-22,Le Minerale 600ml,80.0,Tidak,0,8.644033385509027e-39,Tidak,0
2025-07-21,2025-07-22,Lifebuoy Merah,17.0,Tidak,0,2.7707255783106526e-28,Tidak,0
2025-07-19,2025-07-22,Lilin,16.0,Tidak,0,2.70564854153174e-78,Tidak,0
2025-07-20,2025-07-22,Luwak White Coffee,35.0,Tidak,0,1.352684382489606e-32,Tidak,0
2025-07-21,2025-07-22,Lux Soft Touch,29.0,Tidak,0,5.228587048355066e-32,Tidak,0
2025-07-21,2025-07-22,Marie Regal,36.0,Tidak,0,3.249616664431182e-30,Tidak,0
2025-07-21,2025-07-22,Masako Sapi,29.0,Tidak,0,5.387565940390538e-12,Tidak,0
2025-07-20,2025-07-22,Mie Sedaap Goreng,27.0,Tidak,0,1.280503512340211e-11,Tidak,0
2025-07-21,2025-07-22,Mie Sedaap Soto,65.0,Tidak,0,5.481146398017306e-28,Tidak,0
2025-07-21,2025-07-22,Minyak Bimoli 1L,76.0,Tidak,0,3.2043929922336605e-31,Tidak,0
2025-07-21,2025-07-22,Minyak Filma 1L,44.0,Tidak,0,4.845753903517064e-18,Tidak,0
2025-07-21,2025-07-22,Minyak Sunco 1L,79.0,Tidak,0,1.4622753133073825e-30,Tidak,0
2025-07-21,2025-07-22,Molto Blue,21.0,Tidak,0,0.02055483868514038,Tidak,0
2025-07-21,2025-07-22,Pantene Hair Fall,29.0,Tidak,0,0.0013060687332046104,Tidak,0
2025-07-21,2025-07-22,Pensil 2B,29.0,Tidak,0,0.00484360110441431,Tidak,0
2025-07-21,2025-07-22,Pepsodent White,26.0,Tidak,0,4.3920847113207976e-05,Tidak,0
2025-07-21,2025-07-22,Pocari Sweat,54.0,Tidak,0,4.3347680753230384e-27,Tidak,0
2025-07-19,2025-07-22,Qtela,19.0,Tidak,0,2.277317444078661e-26,Tidak,0
2025-07-21,2025-07-22,Roma Kelapa,25.0,Tidak,0,8.039054313325781e-30,Tidak,0
2025-07-21,2025-07-22,Royco Ayam,90.0,Tidak,0,2.5284883677990477e-37,Tidak,0
2025-07-20,2025-07-22,Sambal ABC,19.0,Tidak,0,1.3804480548501254e-26,Tidak,0
2025-07-20,2025-07-22,Sarimi Isi 2,29.0,Tidak,0,3.0370845155622973e-15,Tidak,0
2025-07-21,2025-07-22,Sasa MSG,62.0,Tidak,0,1.3445080672167854e-47,Tidak,0
2025-07-21,2025-07-22,Saus ABC,21.0,Tidak,0,1.491915667499175e-32,Tidak,0
2025-07-19,2025-07-22,Sikat WC,10.0,Tidak,0,3.5993292888969484e-78,Tidak,0
2025-07-21,2025-07-22,SilverQueen,31.0,Tidak,0,1.0726926418476017e-33,Tidak,0
2025-07-21,2025-07-22,Sunsilk Hitam,13.0,Tidak,0,0.9999423884857824,Perlu Pesan,29
2025-07-21,2025-07-22,Taro,20.0,Tidak,0,6.997130887624776e-27,Tidak,0
2025-07-21,2025-07-22,Teh Pucuk Harum,33.0,Tidak,0,1.2646671079139577e-16,Tidak,0
2025-07-21,2025-07-22,Telur Ayam,24.0,Tidak,0,4.079841279013186e-10,Tidak,0
2025-07-21,2025-07-22,Tissue Nice,28.0,Tidak,0,2.6246722054165203e-05,Tidak,0
2025-07-21,2025-07-22,Tissue Paseo,23.0,Tidak,0,0.7514424849096707,Tidak,0
2025-07-21,2025-07-22,Ultra Milk Coklat,50.0,Tidak,0,2.409123349319509e-43,Tidak,0
2025-07-21,2025-07-22,Vape Cair,36.0,Tidak,0,3.2037811193897833e-06,Tidak,0
2025-07-22,2025-07-23,ABC Susu,23.0,Tidak,0,4.25610302374382e-32,Tidak,0
2025-07-22,2025-07-23,Aqua 600ml,23.0,Tidak,0,1.5454656900579766e-14,Tidak,0
2025-07-21,2025-07-23,Baygon Spray,14.0,Perlu Pesan,23,0.9999437146280657,Perlu Pesan,30
2025-07-22,2025-07-23,Bear Brand,32.0,Tidak,0,2.676396672090799e-29,Tidak,0
2025-07-22,2025-07-23,Beng Beng,26.0,Tidak,0,2.652335082246941e-28,Tidak,0
2025-07-22,2025-07-23,Beras IR64 5kg,42.0,Tidak,0,4.1006814184634194e-17,Tidak,0
2025-07-22,2025-07-23,Beras Pandan Wangi 5kg,66.0,Tidak,0,3.0529125270860295e-29,Tidak,0
2025-07-22,2025-07-23,Beras Ramos 5kg,79.0,Tidak,0,2.4495412603713394e-31,Tidak,0
2025-07-22,2025-07-23,Better Sandwich,29.0,Tidak,0,5.567601450876479e-30,Tidak,0
2025-07-21,2025-07-23,Buku Tulis Sidu,21.0,Perlu Pesan,25,0.9991309524264014,Perlu Pesan,27
2025-07-22,2025-07-23,Chitato,48.0,Tidak,0,1.6247705963676715e-41,Tidak,0
2025-07-21,2025-07-23,Clear Cool Sport,19.0,Tidak,0,0.9795390700827517,Tidak,0
2025-07-22,2025-07-23,Coca Cola 390ml,29.0,Tidak,0,2.354892444007871e-13,Tidak,0
2025-07-22,2025-07-23,Daia Putih,19.0,Tidak,0,0.9934056833845525,Perlu Pesan,20
2025-07-22,2025-07-23,Dancow Fortigro,24.0,Tidak,0,2.5540466235937507e-33,Tidak,0
2025-07-22,2025-07-23,Dettol Original,50.0,Tidak,0,2.07966215051219e-39,Tidak,0
2025-07-22,2025-07-23,Floridina Orange,46.0,Tidak,0,1.744761273186221e-21,Tidak,0
2025-07-21,2025-07-23,Formula Strong,11.0,Tidak,0,0.999944519377646,Perlu Pesan,29
2025-07-22,2025-07-23,Garam Cap Kapal,32.0,Tidak,0,1.24560339020066e-11,Tidak,0
2025-07-22,2025-07-23,Good Day,40.0,Tidak,0,4.142927832402963e-37,Tidak,0
2025-07-22,2025-07-23,Gula Gulaku 1kg,34.0,Tidak,0,1.014293570447794e-12,Tidak,0
2025-07-22,2025-07-23,Gula Raja Gula 1kg,66.0,Tidak,0,9.330008983843954e-27,Tidak,0
2025-07-22,2025-07-23,Head & Shoulders,21.0,Tidak,0,0.011939291037091427,Tidak,0
2025-07-22,2025-07-23,Hit Spray,35.0,Tidak,0,3.9922781874513137e-07,Tidak,0
2025-07-22,2025-07-23,Indomie Ayam Bawang,65.0,Tidak,0,5.768398715823594e-29,Tidak,0
2025-07-22,2025-07-23,Indomie Goreng,73.0,Tidak,0,1.4452849588329285e-34,Tidak,0
2025-07-22,2025-07-23,Indomie Soto,48.0,Tidak,0,2.2526964189983134e-20,Tidak,0
2025-07-22,2025-07-23,Indomilk Putih,44.0,Tidak,0,7.033099059468809e-36,Tidak,0
2025-07-22,2025-07-23,Kapal Api,39.0,Tidak,0,1.2822880209816326e-32,Tidak,0
2025-07-22,2025-07-23,Kecap ABC,31.0,Tidak,0,1.5110130424505652e-30,Tidak,0
2025-07-20,2025-07-23,Kispray,24.0,Tidak,0,0.4203250035475423,Tidak,0
2025-07-19,2025-07-23,Korek Api Gas,8.0,Tidak,0,3.1386923879777316e-79,Tidak,0
2025-07-22,2025-07-23,Ladaku Merica,25.0,Tidak,0,5.517110990281784e-29,Tidak,0
2025-07-19,2025-07-23,Lampu LED 9W,21.0,Tidak,0,4.590177023547059e-79,Tidak,0
2025-07-22,2025-07-23,Le Minerale 600ml,76.0,Tidak,0,6.918166836818543e-37,Tidak,0
